,post_message,num_like_post,num_comment_post,num_share_post
1242,HIỆN_TẠI MK ĐANG BỊ CÁCH_LY DO NGHI_NGỜ NHIỄM_COVID-19 . HÔM_QUA MK CÓ VÀO VÂN XÔ MUA ĐỒ LÚC 12H VÀ ĐI_CHỢ CƠ_KHÍ LÚC 16H . AI Ở 2 KHU_VỰC ĐÓ THÌ VUI_LÒNG ĐI KHAI_BÁO Y_TẾ NHÉ . HÃY LÀ 1 NGƯỜI CÓ Ý_THỨC VÌ CỘNG_ĐỒNG .,1,1,1
1348,"Báo nước_ngoài đưa tin : Anh , Đức chủ_động cho dịch COVID-19 lây_lan diện rộng Sau khi qua giai_đoạn phòng_chống dịch xâm_nhập vào , các nước điển_hình_như Đức và Anh hiện_nay đang chủ_động cho lây_lan diện rộng ._Việc này sẽ cho_phép tạo ra miễn_dịch cộng_đồng nhanh_nhất và tỉ_lệ tử_vong thấp nhất .",659,81,102
299,"Sau một ngày , nước Pháp ghi_nhận thêm 138 ca nhiễm virus SASR-CoV-2 , nâng tổng_số ca nhiễm lên 423 , với 7 ca tử_vong , tính đến cuối ngày 5/3 .",7,0,40
768,"Ngày 4/3 , Ủy_ban Y_tế Quốc_gia Trung_Quốc thông_báo đã ghi_nhận thêm 119 ca nhiễm_bệnh viêm đường_hô_hấp cấp COVID-19 và 38 ca tử_vong trong ngày 3/3 tại Trung_Quốc .",15,2,0
813,< URL > đã chính_thức có quyết_định về thời_gian cho học_sinh đi học trở_lại sau kỳ nghỉ tránh dịch Covid-19 . # LaChanVirusCorona,1474,39,520
1002,Cấm vô thời_hạn tất_cả các chuyến bay từ Việt_Nam qua Hàn_Quốc vì dịch Corona tại Hàn bùng_phát .,12,17,0
1389,"Khi các thày thuốc phải lựa_chọn cứu_chữa những người có cơ_hội sống_sót cao hơn , những người già trong các viện dưỡng_lão phải đón_nhận cái chết ! Thật đáng thương !",78,11,10
711,"Cựu thủ_môn Dương_Hồng_Sơn : "" Một buổi trưa năm 2007 , tôi đang ngồi ăn cùng HLV Triệu_Quang_Hà thì mẹ vợ gọi . Bà hoảng_hốt bảo có người vào nhà , đổ cả bao_tải tiền ra sàn rồi bảo đếm . Hoá_ra , Chủ_tịch CLB Hải_Phòng cùng ba nhân_viên đi xe 12 chỗ vào tận Vinh , mang theo bao_tải tiền để thuyết_phục tôi gia_nhập đội bóng . Đó là 2,3 tỷ đồng . Họ còn nói nếu đến sân Lạch_Tray chụp ảnh ra_mắt áo mới vào chiều cùng ngày , tôi sẽ được thêm 300 triệu đồng ._Số tiền quá lớn lúc đó , nhưng tôi từ_chối vì đã nhận_lời Hà_Nội T&T . Lúc đó Hà_Nội T&T đề_nghị ký hợp_đồng ba năm , lót_tay 1,6 tỷ đồng . Còn nếu đến Hải_Phòng , tôi nhận nhiều hơn một tỷ mà hợp_đồng chỉ hai năm . Mới nói_miệng , chưa ký_kết gì với Hà_Nội T&T nhưng nghĩ mình là đàn_ông , nói phải giữ lời ._Triệu_Quang_Hà bất_ngờ lắm , gọi ngay cho bầu Hiển . Bầu Hiển cảm_kích , bảo sẽ thưởng thêm 100 triệu nhưng tôi không nhận . Ngay tối đó , tôi ra Hà_Nội ký hợp_đồng . "" Theo VNE",666,32,30
1424,"TIN TỐT ! ! ! Virus_Corona của Vũ_Hán có_thể tự khỏi * bằng một bát nước tỏi mới đun sôi . Các bác_sĩ Trung_Quốc cũ đã chứng_minh hiệu_quả của nó ._Nhiều bệnh_nhân cũng đã chứng_minh rằng nó có hiệu_quả , RECIPE : Lấy tám ( 8 ) tép tỏi băm nhỏ , thêm bảy ( 7 ) cốc nước và đun sôi . Ăn và uống nước đun sôi từ tỏi Cải_thiện và chữa khỏi qua đêm . . . Hãy chia_sẻ với tất_cả các địa_chỉ liên_lạc của bạn có_thể giúp cứu sống . .",1,1,1
1036,Các bạn hãy đeo khẩu_trang và hay cẩn_thận khi đi ra ngoài o quê tôi Thạch_thanh đã phát_hiện 2 người nghị bị dịch viêm phổi và bs đang phải cách_ly với 2 người đó,175,20,14
1114,"Một dấu_hiệu của ép_buộc , Hồ_Duy_Hải đã bị một sức_ép rất ghê_gớm khi phải viết giấy từ_chối luật_sư của gia_đình thuê mà lại phải chấp_nhận luật_sư bên cơ_quan điều_tra thuê ._Được giải_thích luât quy_định ? ? Gia_đình Hải cũng bị ép_buộc phải thuê luật_sư này . Sau_này thì ai cũng biết luật_sư - công_an núp_bóng Võ_Thành_Quyết , vẽ đường cho Hải nhận tội , báo thông_tin diễn_biến gia_đình nghi can cho bên điều_tra , ra tòa thì liên_tục hối_thúc Hải chấp_nhận tội , lừa gia_đình viết đơn xin giảm tội , gửi tiền ma_chay cho 2 gia_đình nạn_nhân . Khi Gia_đình không chịu thuê ls Quyết , tòa vẫn chỉ_định và chỉ cho_phép luật_sư Quyết được quyền vào trại_giam gặp Hải . Ls_Quyết là một trong 4 công_an và điều_tra_viên liên_quan vụ_án đã chết đột_tử . Có_thể do ông biết quá nhiều và không còn giá_trị lợi_dụng nữa .",210,185,36
53,"TIN CHÍNH_THỨC : HUTECH-ers TIẾP_TỤC NGHỈ ĐẾN HẾT 03/5/2020 ! ➡ ️ Vì diễn_biến_dịch_bệnh vẫn còn rất phức_tạp , để đảm_bảo an_toàn sức_khoẻ cho sinh_viên , học_viên HUTECH , nhà_trường quyết_định kéo_dài thời_gian nghỉ đến hết ngày 03/05/2020 . Thông_tin này chắc_chắn tiếp_tục "" dậy sóng "" khi nó làm cho nỗi nhớ trường , lớp , thầy_cô của HUTECHers lên đến đỉnh_điểm . Tuy_nhiên , HUTECH tin chắc rằng đây cũng là thông_báo giúp các bạn , quý phụ_huynh , thầy_cô cảm_thấy nhẹ lòng nhất . Bởi , đâ ... y cũng là một trong những quyết_định giúp mọi người có_thể chủ_động , tích_cực cùng cả nước vượt qua đại_dịch Covid-19 này . ➡ ️ Theo đó , kế_hoạch đào_tạo học_kỳ II năm học 2 < PHONE_> ( bao_gồm cả học và thi ) sẽ bắt_đầu từ ngày 04/5/2020 và kết_thúc vào ngày 27/9/2020 để đảm_bảo thời_gian , khối_lượng kiến_thức , nội_dung và chất_lượng đào_tạo . ➡ ️ Nhà_trường cũng sẽ tiếp_tục gửi các bài_giảng và tài_liệu học_tập giúp Sinh_viên có_thể chủ_động ôn_tập kiến_thức cũ cũng như tìm_hiểu kiến_thức mới để việc học đạt được kết_quả tốt nhất khi học_kỳ II bắt_đầu . ➡ ️ Nếu tình_hình dịch_bệnh tiếp_tục diễn_biến phức_tạp và kéo_dài , Nhà_trường sẽ có phương_án phù_hợp tiếp_tục dời kế_hoạch đào_tạo học_kỳ II , đồng_thời giữ vững nguyên_tắc đảm_bảo chất_lượng và khối_lượng giảng_dạy theo đúng chương_trình đào_tạo cho Sinh_viên . ➡ ️ Thời_gian nghỉ tại nhà , HUTECH kêu_gọi tất_cả các bạn sinh_viên , học_viên tiếp_tục thực_hiện nghiêm_túc và tuân_thủ các biện_pháp phòng_chống dịch_bệnh , rửa tay thường_xuyên , đeo khẩu_trang đúng cách , giữ vệ_sinh chung và hạn_chế tập_trung nơi đông người ._Hãy cùng nhau biến những thời_gian "" nghỉ Tết dài nhất lịch_sử "" của Sinh_viên , Học_sinh từ trước đến nay thành thời_gian làm những việc có_ích với bản_thân , gia_đình , xã_hội . ➡ ️ Cùng đồng_lòng , chung sức , chúng_ta sẽ chiến_thắng đại_dịch ! Cố lên ! # HUTECH # HUTECHEducation # HUTECHers # Covid_19 # Corona Xem thêm",3900,1500,3000
229,Việc Mỹ bán 18 quả ngư_lôi cho Đài_Loan không đơn_giản chỉ là vụ bán vũ_khí đơn_thuần mà là cả vấn_đề lớn ...,119,4,9
1529,Ở nước Israel Không ca chết nào trong dịch_C-19 này . Việc chữa_trị cho virus C19 hoặc loại_bỏ nó . Thông_tin từ Israel đã tuyên_bố : Virus không gây tử_vong cho dân nước họ . [ Công_thức đơn_giản ] 1 . * chanh * 2 . * bicarbonate * Uống trà hoặc nước nóng pha với chanh và soda : - Có_thể diệt virus ngay_lập_tức - Có_thể loại_bỏ hoàn_toàn virus trong cơ_thể,112,23,20
1321,CNN : Chấn_động MH370 trở_về giữa tâm dịch sân_bay Narita-Nhật_Bản sau 6 năm mất_tích - Thanh_Niên Online,1,1,1
1275,"Báo đã xác_minh Nhung từng đến 18T , Times city ! Chết rồi toang Times nhà em : ( ( Vừa tức vừa sợ cái hoàn_cảnh này : ( (",90,45,2
459,Cộng_đồng mạng đang kêu_gọi 27 khách hạng thương_gia ngồi cùng chuyến bay với bệnh_nhân nhiễm Covid-19 thứ 17 của Việt_Nam chủ_động đến gặp cơ_quan y_tế cách_ly để bảo_đảm sức_khỏe cộng_đồng . # doisong # cáchly # tiếpxúcvớingườibệnh # Covid_19 # coronavirus,604,14,970
191,"Tại buổi họp_báo có đại_diện lãnh_đạo Sở Giáo_dục_và_Đào_tạo ( GD&ĐT ) , Y_tế , Thông_tin và Truyền_thông ( TTTT ) .",290,15,30
1490,"ĐOC THÔI MÀ TIM ĐÂP LOẠN LÉN RỒI Tôi cầu_xin các bạn , cầu_xin mọi người hãy đọc ! ! ! --- ... TỪ 0 GIỜ_T7 ( 28-3 ) : HẠN_CHẾ ĐI_LẠI , HẠN_CHẾ RA_VÀO TP VÀ CÁC TỈNH 2 TUẦN HOẶC LÂU_HƠN --- Cách đây ít phút , Thủ_tướng vừa tuyên_bố hàng_loạt biện_pháp áp_dụng từ 0 g 28/3 . Trong đó có dừng họp , hạn_chế bay từ HN , < URL > đi các tỉnh , hạn_chế ra đường va di_chuyển khỏi TP. .. Các cảnh_báo cho thấy nếu đạt mức 1000 người nhiễm trong vòng 39 ngày thì phải chấp_nhận việc lây_nhiễm với quy_mô rất lớn : Từ 1000 lên 2000 người trong 3 ngày , lên 8000 trong vòng 5 ngày và lên 32000 trong 5 ngày kế_tiếp ._Giới chuyên_gia nhận_định : - Ca nhiễm đầu_tiên tại VN ngày 23/1 và đến 12/2 tất_cả các ca đều đã khỏi cho đến ngày 6/3 mới xuất_hiện ca nhiễm mới và liên_tục tăng . Như_vậy về mặt lan_truyền dịch , phải coi nước ta bắt_đầu đợt dịch mới từ 6/3 . KHÔNG LIÊN_QUAN ĐẾN ĐỢT 23-1 tới 12-2 . - Các con_số trên thế_giới cho thấy từ 1 lên 100 trung_bình mất 29 ngày , thì thời_gian này của VN chỉ là 18 ngày . Dự_báo VN sẽ lây_nhiễm với mô_hình A như Hồ_Bắc , Ý , Đức , Pháp và Tây Ban_Nha . Và nay chúng_ta chỉ còn 02 tuần để khống_chế không cho nó đạt mức 1000 ca nhiễm vào 3-4-2020 . Nếu không thành_công , sau ngày 3-4 VN sẽ chứng_kiến sự lây_lan dịch với tốc_độ chóng_mặt với 1000 người nhiễm và sẽ đạt 8000 người sau 11 ngày , tức 14-4 . Và số tử_vong sẽ kinh_hoàng do mất kiểm_soát . --- P / s : Chia_sẻ để không trở_thành nạn_nhân của Corona . Xem thêm",835,295,3500
1411,"Dựa theo khuyến_cáo về việc rửa tay bằng nước sát_khuẩn có cồn , như vậy thì uống cồn có_thể diệt được virus trong cơ_thể .",532,52,25
646,"Cứ đến mùa mưa_lũ , người dân xóm Sống ( xã Nhân_Mỹ , huyện Tân_Lạc , tỉnh Hòa_Bình ) lại thường_trực trước nỗi lo cây cầu_treo dân_sinh sẽ đổ sập . Vì_cầu xuống_cấp nghiêm_trọng dù nhiều lần dân_làng chung tay tu_sửa , đã biến không ít người trở_thành "" kình_ngư "" chuyên_nghiệp bất_đắc_dĩ .",3,0,10
1203,"Sự độc_ác của những bộ_phận người quỷ ở Trung_Quốc mà đài_KBS đang đưa < URL > ện đang có thông_tin người hội nhóm THIÊN_ĐỊA HỘI tại Hàn_Quốc đang có chiến_dịch đi truyền bệnh khập nước hàn . Cố_tình phát khẩu_trang từng nhà để nhằm mục_đích lây_nhiễm corona . Các bạn lưu_ý vệ_sinh cánh cửa , khóa cửa nhà mình và tránh tiếp_xúc các chỗ nơi công_cộng , thang_máy , cầu_thang_máy trượt , cửa ngân_hàng và cửa các siêu_thị , tạp_hóa . Thật man_rợ",579,826,4500
966,"2 hãng hàng_không của Mỹ là Delta_Airlines và United_Airlines đã yêu_cầu được nối lại các chuyến bay tới Trung_Quốc trong tháng 6 này nhưng không được Bắc_Kinh chấp_thuận , trong khi Mỹ vẫn cho_phép các máy_bay của Trung_Quốc tiếp_tục thực_hiện chuyến bay tới Mỹ trong thời_điểm dịch Covid-19 bùng_phát mạnh . Mỹ quyết_định đình_chỉ hết chuyến bay TQ luôn .",21,4,1
1462,"Nhà_hàng kinh_doanh ngang_nhiên "" xẻ thịt "" công_viên nước tuổi_trẻ và những cuộc vui thâu đêm suốt sáng không bị ai quản_lý .",18,1,1
219,"Sắp tới ngày 27/7 , tưởng_nhớ các anh_hùng liệt sỹ đã hy_sinh vì đất_nước Việt nam , và nhớ tới các đồng_đội của tôi .",25,2,1
1503,"Trò mèo của cái gọi là tòa_án VN , làm đủ mọi trò bẩn để ngăn_cản luật_sư tham_gia và hành_LS phải đi_lại ... càng thể_hiện sự thối_nát & vô_pháp của ngành tư_pháp VN. Vụ_án oan hơn chục năm tốn bao giấy mực báo_chí với hiện_trường giả và đủ mọi gian_dối , 4 người liên_quan xử án đã đột_tử mà tòa_án còn chưa biết sợ luật nhân_quả ._Tam_trụ triều_đình ngồi đó biết cả mà sao im_lặng làm_ngơ ? Trong khi VTV còn nói như cái loa phường vẹm của toà , vẫn bao_biện không muốn sửa_sai . Hôm_nay là án oan cho Hồ_Duy_Hải , ngày_mai bất_kỳ ai cũng có_thể sẽ là nạn_nhân tiếp_theo . Hãy lên_tiếng !",58,27,4
482,"Dịch_bệnh chưa dứt , nhiều quốc_gia Âu Mỹ đã phải đối_phó với việc Trung_Quốc tung tiền thu_mua các công_ty chiến_lược . Đây mới là nguy_cơ thực_sự !",85,4,11
536,"Đại_dịch Covid-19 khiến một công_ty "" tôn_thờ "" bảo_mật như Apple cũng phải phá_lệ .",2,1,0
489,"Thủ_tướng xúc_động trước những hành_động , việc_làm thiết_thực , ý_nghĩa của những anh Bộ_đội Cụ Hồ hằng đêm ngủ ngoài rừng , canh_giữ vững_chắc tuyến biên_giới để ngăn_chặn sự xâm_nhập của dịch_bệnh , nhường chỗ ngủ , tận_tình chăm_sóc người dân tại các điểm cách_ly . Thậm_chí có những đồng_chí có người_thân trong gia_đình mất mà không_thể về được vì còn đang làm nhiệm_vụ … ➡ ️ Xem thêm tại : < URL >",3988,40,990
260,Lực_lượng quân_đội đã hỗ_trợ xây_dựng một bệnh_viện dã_chiến ngay trong BV Bạch_Mai để ứng_phó tình_huống xấu nhất .,10,0,30
34,"[ Trực_tiếp ] Sự_kiện ra_mắt Bphone_B86 - Trải_nghiệm không giới_hạn Do ảnh_hưởng của dịch_COVID-19 , sau nhiều lần trì_hoãn , sự_kiện ra_mắt mẫu Bphone mới đã ấn_định tổ_chức vào ngày 10/5 . Lần ra_mắt này Bkav sẽ ra_mắt 4 sản_phẩm với tên gọi Bphone_B40 , Bphone_B60 , Bphone_B86 và Bphone_B86s ._Lễ ra_mắt Bphone mới được phát livestream vào lúc 19 h40 hôm_nay ( 10/5 ) trên các nền_tảng : báo điện_tử < URL_> và các Fanpage : Trung_tâm Tin_tức VTV24 , Báo_điện_tử VTV và Thời_sự VTV .",6437,50,7860
535,"Liên_quan đến vụ bé trai 5 tuổi chết trong rừng tại Nghệ_An , cơ_quan công_an đã tạm giữ nam_sinh lớp 11 là Đào Ngọc_Hoàng ( trú ở xã Quỳnh_Tam , huyện Quỳnh_Lưu ) để điều_tra . Làm_việc với công_an , Đào Ngọc_Hoàng khai do nghiện trò_chơi điện_tử nên giấu bé trai 5 tuổi với ý_định sau đó đưa bé về như "" người_hùng "" . Tuy_nhiên , khi cơ_quan_chức_năng tìm_kiếm , nam_sinh sợ nên không dám đưa bé về , dẫn đến sự_việc đau_lòng . Trả_lời PV_VTC_News dưới góc_độ pháp_lý , luật_sư Nguyễn_Anh Thơm ( Trưởng văn_phòng Luật_sư Nguyễn_Anh , Đoàn Luật_sư TP Hà_Nội ) nhận_định , hành_vi của nghi phạm là nguy_hiểm cho xã_hội , được thực_hiện với lỗi cố_ý gián_tiếp . “ Mặc_dù nghi phạm không có mong_muốn tước_đoạt tính_mạng cháu và coi đó là một trò_chơi nhưng đã để mặc cháu một_mình trong rừng vắng dẫn tới hậu_quả cháu bé tử_vong thì phải đối_mặt về tội Giết_người với tình_tiết định khung giết người dưới 16 tuổi được quy_định tại điểm b , khoản 1 Điều 123 Bộ_luật_Hình_sự ” , ông Thơm phân_tích . Theo luật_sư Thơm , nghi_phạm khi thực_hiện_hành_vi phạm tội đang là học_sinh lớp 11 thì cần_thiết phải xem_xét đến độ tuổi chịu trách_nhiệm hình_sự được quy_định tại Điều 12 Bộ_luật_Hình_sự ._Nghi_phạm đang ở lứa tuổi đủ 16 tuổi đến dưới 18 tuổi nên sẽ phải đối_mặt với hình_phạt cao nhất không quá 18 năm tù theo quy_định tại Điều 101 Bộ_luật_Hình_sự . Bên_cạnh đó , Luật_sư Thơm cũng cho rằng , về nguyên_tắc việc xử_lý người dưới 18 tuổi phạm_tội phải bảo_đảm lợi_ích tốt nhất của người dưới 18 tuổi và chủ_yếu nhằm mục_đích giáo_dục , giúp_đỡ họ sửa_chữa sai_lầm , phát_triển lành_mạnh , trở_thành công dân có_ích cho xã_hội . "" Vụ_án xảy ra cũng là hồi chuông cảnh_báo về việc buông_lỏng quản_lý giáo_dục các cháu học_sinh đang ở lứa tuổi vị_thành_niên và đặc_biệt là việc để các cháu nghiện chơi game trên mạng xã_hội sẽ dẫn tới những hậu_quả khó lường do sự biến_đổi tâm sinh_lý các cháu "" , luật_sư Thơm nói thêm . Đồng quan_điểm với luật_sư Thơm , luật_sư Diệp_Năng_Bình ( Trưởng Văn_phòng luật_sư Tinh_Thông Luật , Đoàn luật_sư <_URL_> ) nhận_định , tình_trạng người chưa thành_niên phạm_tội ở nước ta hiện_nay ngày_càng tăng về số_lượng do nhiều nguyên_nhân khác nhau , ví_dụ bị ảnh_hưởng từ game hoặc phim , các trò_chơi bạo_lực , thậm_chí trong môi_trường có nhiều đối_tượng xấu . Theo luật_sư Bình , người chưa thành_niên là những người chưa đủ 18 tuổi . Trong khoa_học , độ tuổi này chưa phát_triển hoàn_toàn về nhận_thức hoặc nhân_cách nên chưa có đầy_đủ các quyền và nghĩa_vụ của một công_dân theo quy_định . Vì_vậy , việc xử_lý người dưới 18 tuổi phạm_tội phải bảo_đảm lợi_ích tốt nhất của người dưới 18 tuổi và chủ_yếu nhằm mục_đích giáo_dục , giúp_đỡ họ sửa_chữa sai_lầm . Pháp_luật không áp_dụng hình_phạt tử_hình đối_với người dưới 18 tuổi khi phạm_tội . Đối_với người từ đủ 16 tuổi đến dưới 18 tuổi khi phạm_tội , nếu điều_luật được áp_dụng quy_định hình phạt tù chung_thân hoặc tử_hình , thì mức hình_phạt cao nhất được áp_dụng không quá 18 năm tù ; nếu là tù có thời_hạn thì mức hình_phạt cao nhất được áp_dụng không quá 3/4 mức phạt_tù điều_luật quy_định . “ Trong trường_hợp này , giả_sử bị can là người thực_hiện_hành_vi phạm_tội thì như đã phân_tích ở trên dẫu có khung_hình_phạt là tử_hình thì bị_can cũng chỉ phải chịu trách_nhiệm hình_sự không quá 18 năm tù ” , luật_sư Diệp_Năng_Bình cho biết .",15,2,0
